injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-11 16:11:05.712,20,00246395-L,0.1121187078330887,1.0,-0.06838307148165035,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 hydrolysis pdt A),346,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.341529150491526,,0.0,,6.252490731698198,,2.0014404830050654,,2.0446318733701574,,2.474235540041469,,0.0521926458239985,,20.59793450254322,,0.0966389010974886,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1149440661726277,0.0,0.00950873181554357,signal_to_noise_ratio,0.0,No anomaly detected,347,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,9.025479801032487,,0.0,,6.240549998892436,,1.9976182196767829,,7.255151478472603,,8.779552872191534,,0.0514191070913216,,3.599381555357517,,0.0960566442935046,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1371776804595352,1.0,-0.07190920817981372,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (verify method settings),348,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.406326282841924,,0.0,,6.258907949132894,,2.003494652985188,,3.7203536818789193,,4.502048227418241,,0.0632864238361072,,6.369362885623169,,0.1165927029620768,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1245338419883417,0.0,0.0010615299415080992,signal_to_noise_ratio,0.0,No anomaly detected,349,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,8.206859944232582,,0.0,,6.232712484855089,,1.9951094086199437,,9.801939821814122,,11.86145446735371,,0.0570279491476295,,1.9562939466163336,,0.1080973841882091,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.1224040125414145,0.0,0.014484035604033607,signal_to_noise_ratio,0.0,No anomaly detected,350,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.637479246280935,,0.0,,6.329867133546033,,2.026208894464264,,1.0843566285016593,,1.3121940155887566,,0.0568849370436215,,5.898096747851033,,0.1061309844573408,,signal_to_noise_ratio,2024-10-11 16:11:05.712,False,False
2024-10-11 16:11:05.712,20,00246395-L,0.0926332858062055,1.0,-0.061560668686192144,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell.,351,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,7.34761773835437,,0.0,,6.243988050416652,,1.9987187499771857,,5.758819913867741,,6.968822644882321,,0.0467987137975676,,3.2988477602629898,,0.0806637348560217,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-11 16:11:05.712,20,00246395-L,0.1272381900875423,1.0,-0.039206884411388976,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte 2-glucosyl-TS-613),352,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1222,TS-613_standard_high_20241011,1,TETRASCIENCE,8,Hans Christian Ørsted,,6.720826020754937,,0.0,,6.240976085191453,,1.9977546111413524,,12.049619942332066,,14.581401323930656,,0.0609441389042384,,6.86462450381113,,0.1102082267770168,,signal_to_noise_ratio,2024-10-11 16:11:05.712,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1286514605395012,1.0,-0.034438864025508,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),353,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.418517023837225,,0.0,,6.185909806996133,,0.203053973132949,,13.906589374854324,,1.6715032741421263,,0.0584064346921771,,5.758291193351289,,0.1089037136196182,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1221271588957648,1.0,-0.061155033247796586,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell.,354,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.54512388347876,,0.0,,6.116456104994797,,0.2007741387059722,,8.060583861995038,,0.9688423202589188,,0.0541382914112524,,19.642003514153348,,0.103924412506748,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1308107025431599,1.0,-0.05086041287175269,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte dehydro-TS-613),355,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.70388078501731,,0.0,,6.214825467542175,,0.2040031366259241,,5.573405902445895,,0.6698958287289586,,0.0611001011723839,,8.61402900482201,,0.1134446329341329,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1170484445800177,0.0,0.0022399971237080374,signal_to_noise_ratio,0.0,No anomaly detected,356,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.966971832745292,,0.0,,6.064168479848765,,0.1990577848691315,,4.902727066717719,,0.5892835492117012,,0.0551898448128422,,7.477452640587266,,0.1050161462906871,,signal_to_noise_ratio,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1146815769784339,1.0,-0.02104171222055684,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte des-chloro-TS-613),357,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.438080313635906,,0.0,,6.12524714761795,,0.2010627067886483,,3.665616886452949,,0.4405890231098417,,0.0539018508979172,,5.720802014149303,,0.1028530142117372,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1354726886971189,1.0,-0.054117114116599696,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 free acid),358,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.130158829557406,,0.0,,6.342293118902651,,0.2081872928555214,,1.7788389926457386,,0.213807650476498,,0.0627175463445954,,3.1156682319069207,,0.1254797044532871,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1228996313526096,0.0,0.006424602660959566,signal_to_noise_ratio,0.0,No anomaly detected,359,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.707688697292788,,0.0,,6.144911235897856,,0.2017081852029563,,11.784105848808052,,1.416391250088692,,0.0543660613214775,,4.257767299877127,,0.1036389018033858,,signal_to_noise_ratio,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1182047695565504,0.0,0.010756377949124374,signal_to_noise_ratio,0.0,No anomaly detected,360,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.434271186653335,,0.0,,6.420178621606936,,0.2107439031629779,,5.231893453782451,,0.6288477211941647,,0.0539994342284462,,2.9772637583327044,,0.1040607506005226,,signal_to_noise_ratio,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1154268967179046,0.0,0.0005131630430534884,signal_to_noise_ratio,0.0,No anomaly detected,361,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.143466530971624,,0.0,,6.375331422151818,,0.209271783084061,,3.484002648660468,,0.4187598898178307,,0.0518140944667493,,3.2429642781585257,,0.1038112899297694,,signal_to_noise_ratio,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.1021120260548347,1.0,-0.11109108621549324,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte TS-613 hydrolysis pdt A),362,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.34125963572295,,0.0,,6.271632359358846,,0.2058678364751949,,2.021409325600545,,0.2429634049763645,,0.0484726839692175,,21.20522933889308,,0.0993405888127441,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1130436727798027,1.0,-0.020519193345320708,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte 4a-hydroxy-TS-613),363,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.027616645643006,,0.0,,6.146921836173751,,0.2017741836392641,,7.239313709445134,,0.8701297091405835,,0.0494822081908417,,3.778256707072782,,0.0970127004363554,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1315286096179591,1.0,-0.035997448689813694,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),364,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.408816063506594,,0.0,,6.257284303300015,,0.205396858093618,,3.563057041971119,,0.4282618369662096,,0.0636394208928994,,6.454863608624561,,0.1098407045150402,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1243716491973412,1.0,-0.0024221512542728085,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (related to analyte TS-613 2-glucuronide),365,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.207209576066417,,0.0,,6.122617537467495,,0.2009763892047358,,9.804710381084684,,1.178477703068731,,0.0566818909923192,,1.977169725396205,,0.1079809396022586,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.1217425937834653,0.0,0.005833606538657721,signal_to_noise_ratio,0.0,No anomaly detected,366,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.640289494862238,,0.0,,6.905011735650648,,0.2266586664208667,,1.0815759688455515,,0.1300000830130011,,0.0554077072438987,,5.968133585519234,,0.0997783044216671,,signal_to_noise_ratio,2024-10-14 15:51:29.584,False,False
2024-10-14 15:51:29.584,20,00246395-L,0.0928111267404467,1.0,-0.08040565045039472,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte TS-613 3-glucuronide),367,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.350605492848374,,0.0,,6.170510143555278,,0.2025484754868243,,5.787572931665608,,0.6956376465754923,,0.0438341728161431,,3.44438378403908,,0.0811794981031983,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 15:51:29.584,20,00246395-L,0.128080283262002,1.0,-0.05289698129637366,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),368,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1343,TS-613_standard_low_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.720279460459298,,0.0,,6.1367006789348935,,0.201438671701308,,12.114596605024726,,1.456114604694153,,0.0616679330355633,,7.049951393999398,,0.1114090842781694,,signal_to_noise_ratio,2024-10-14 15:51:29.584,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1282847505125381,1.0,-0.02965298987966325,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector.,369,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.422148143147,,0.0,,6.256234928077253,,2.0004433315575385,,13.874047497965591,,16.777088796493373,,0.0579959479098803,,5.758291193351289,,0.1086043495966251,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1256445962141548,1.0,-0.07250944174841045,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (verify method settings),370,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.549895113056635,,0.0,,6.241497970723706,,1.995731160674529,,8.134678077810163,,9.836798991953948,,0.0564162040128071,,19.30964970398868,,0.1062157319592032,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1319760629168502,1.0,-0.051871771109943565,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (check system Johnson),371,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.70804467364218,,0.0,,6.250517425103983,,1.9986151488202328,,5.58674832480612,,6.755733879581772,,0.0601591967285024,,8.52138197417359,,0.1152901400857135,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1216443844418062,0.0,0.0022293559783127526,signal_to_noise_ratio,0.0,No anomaly detected,372,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.972045815795596,,0.0,,6.224791836019142,,1.9903893414893408,,4.917792677966958,,5.946804236694073,,0.0531187551830125,,7.6667933839178755,,0.1024810690195092,,signal_to_noise_ratio,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1196517426166217,1.0,-0.014276586044950523,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (verify method settings),373,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.443867276904744,,0.0,,6.244588001732357,,1.9967192041218464,,3.754334984020545,,4.539901669496968,,0.0546520498049059,,5.78311237408939,,0.1036462372854369,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1463374374367134,1.0,-0.07805413501358105,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to dirty flow cell; recommend Clean flow cell. (check system Johnson),374,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.135241205702805,,0.0,,6.25880469903009,,2.001265020836367,,1.822817020962627,,2.204227931678468,,0.0643429880680575,,3.0604533645098675,,0.1265409115313218,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1223506915689665,0.0,0.0027086301187494444,signal_to_noise_ratio,0.0,No anomaly detected,375,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.711371328106544,,0.0,,6.2440363872065605,,1.996542824300371,,11.718691927422316,,14.17074109584412,,0.0538658862135985,,4.231209023882941,,0.1030133644885804,,signal_to_noise_ratio,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1188901000711339,0.0,0.007893049646184369,signal_to_noise_ratio,0.0,No anomaly detected,376,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.440744768048594,,0.0,,6.258800762247182,,2.001263762042347,,5.081568237278607,,6.144848614275296,,0.0541977927867964,,2.9551033596330907,,0.1030644821103692,,signal_to_noise_ratio,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.119334985763384,1.0,-0.0028265807317178204,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte 3'-hydroxy-TS-613),377,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.146559497236742,,0.0,,6.263694356076638,,2.002828498222497,,3.427181226755517,,4.144293420603006,,0.0515706807302205,,3.282061355476915,,0.1001847116949647,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1140799117234117,1.0,-0.07481615529513763,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte TS-613 hydrolysis pdt A),378,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.346925963651437,,0.0,,6.270826651997958,,2.0051090637668745,,2.03865364411315,,2.465226763682076,,0.0503183625321259,,20.841962017082125,,0.0981473925143436,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.114950606518974,1.0,-0.0063322457247160235,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector. (related to analyte 4a-hydroxy-TS-613),379,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.028832580952336,,0.0,,6.244736852757721,,1.9967667995277905,,7.254025977410756,,8.77187698636144,,0.0513679431998248,,3.691256053439254,,0.0960184036080935,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
2024-10-14 16:11:41.496,20,00246395-L,0.1331251380738436,1.0,-0.04657154397715768,signal_to_noise_ratio,0.0,signal_to_noise_ratio (low deviation: 0.000) due to detector misalignment; recommend Realign detector.,380,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.413354389813954,,0.0,,6.257417671995276,,2.000821516234257,,3.710622362339298,,4.487042506690919,,0.0628524404274006,,6.358447086936395,,0.1159514914441803,,signal_to_noise_ratio,2024-10-14 16:11:41.496,True,False
